"Step","lunar-energy-183 - val_PixelAccuracy","lunar-energy-183 - val_PixelAccuracy__MIN","lunar-energy-183 - val_PixelAccuracy__MAX","solar-spaceship-178 - val_PixelAccuracy","solar-spaceship-178 - val_PixelAccuracy__MIN","solar-spaceship-178 - val_PixelAccuracy__MAX","honest-plasma-175 - val_PixelAccuracy","honest-plasma-175 - val_PixelAccuracy__MIN","honest-plasma-175 - val_PixelAccuracy__MAX","trim-frost-110 - val_PixelAccuracy","trim-frost-110 - val_PixelAccuracy__MIN","trim-frost-110 - val_PixelAccuracy__MAX"
"0","0.678192125580552","0.678192125580552","0.678192125580552","0.37737182944573744","0.37737182944573744","0.37737182944573744","0.2383715272269159","0.2383715272269159","0.2383715272269159","0.8444291762822492","0.8444291762822492","0.8444291762822492"
"1","0.7646578905577806","0.7646578905577806","0.7646578905577806","0.6913848228915502","0.6913848228915502","0.6913848228915502","0.29776760442048783","0.29776760442048783","0.29776760442048783","0.8621883194644191","0.8621883194644191","0.8621883194644191"
"2","0.7845032569120404","0.7845032569120404","0.7845032569120404","0.7503073933078122","0.7503073933078122","0.7503073933078122","0.3241778461840762","0.3241778461840762","0.3241778461840762","0.8605992072536889","0.8605992072536889","0.8605992072536889"
"3","0.7875861218710503","0.7875861218710503","0.7875861218710503","0.7701664922412939","0.7701664922412939","0.7701664922412939","0.3421424196243757","0.3421424196243757","0.3421424196243757","0.8706488912689624","0.8706488912689624","0.8706488912689624"
"4","0.7840069025335323","0.7840069025335323","0.7840069025335323","0.7896556762018984","0.7896556762018984","0.7896556762018984","0.38388647616018545","0.38388647616018545","0.38388647616018545","0.8786987887006464","0.8786987887006464","0.8786987887006464"
"5","0.7957747501773932","0.7957747501773932","0.7957747501773932","0.7979519614443458","0.7979519614443458","0.7979519614443458","0.3925697415220553","0.3925697415220553","0.3925697415220553","0.8825145182394742","0.8825145182394742","0.8825145182394742"
"6","0.8088751203619737","0.8088751203619737","0.8088751203619737","0.8034345270703573","0.8034345270703573","0.8034345270703573","0.4061547210370642","0.4061547210370642","0.4061547210370642","0.8850266495200974","0.8850266495200974","0.8850266495200974"
"7","0.8158356525750168","0.8158356525750168","0.8158356525750168","0.8036063614470934","0.8036063614470934","0.8036063614470934","0.4109694641900059","0.4109694641900059","0.4109694641900059","0.8837446078685421","0.8837446078685421","0.8837446078685421"
"8","0.796762342993221","0.796762342993221","0.796762342993221","0.7981205052861393","0.7981205052861393","0.7981205052861393","0.4174921571030361","0.4174921571030361","0.4174921571030361","0.8837269122362871","0.8837269122362871","0.8837269122362871"
"9","0.8083755775271619","0.8083755775271619","0.8083755775271619","0.8060045489483916","0.8060045489483916","0.8060045489483916","0.42499941650048717","0.42499941650048717","0.42499941650048717","0.8849320406358728","0.8849320406358728","0.8849320406358728"
"10","0.8445718521960637","0.8445718521960637","0.8445718521960637","0.8616499327052579","0.8616499327052579","0.8616499327052579","0.791038607576273","0.791038607576273","0.791038607576273","0.8872087725709605","0.8872087725709605","0.8872087725709605"
"11","0.851150219999582","0.851150219999582","0.851150219999582","0.8439552431765068","0.8439552431765068","0.8439552431765068","0.8351683800055785","0.8351683800055785","0.8351683800055785","0.8867412944379613","0.8867412944379613","0.8867412944379613"
"12","0.8671414152005937","0.8671414152005937","0.8671414152005937","0.8687028821141057","0.8687028821141057","0.8687028821141057","0.8455159234840381","0.8455159234840381","0.8455159234840381","0.8912597093072979","0.8912597093072979","0.8912597093072979"
"13","0.8580504537602651","0.8580504537602651","0.8580504537602651","0.8680574929230531","0.8680574929230531","0.8680574929230531","0.8451664002204033","0.8451664002204033","0.8451664002204033","0.8948089415435326","0.8948089415435326","0.8948089415435326"
"14","0.8737716329479607","0.8737716329479607","0.8737716329479607","0.8785439834427007","0.8785439834427007","0.8785439834427007","0.8510853280084792","0.8510853280084792","0.8510853280084792","0.8928567176009651","0.8928567176009651","0.8928567176009651"
"15","0.8703799921160464","0.8703799921160464","0.8703799921160464","0.881654799934845","0.881654799934845","0.881654799934845","0.8536035780028003","0.8536035780028003","0.8536035780028003","0.8889732618876535","0.8889732618876535","0.8889732618876535"
"16","0.8776245191112858","0.8776245191112858","0.8776245191112858","0.8729176670748551","0.8729176670748551","0.8729176670748551","0.856611955578667","0.856611955578667","0.856611955578667","0.88539764532562","0.88539764532562","0.88539764532562"
"17","0.8832739833116197","0.8832739833116197","0.8832739833116197","0.87688378847166","0.87688378847166","0.87688378847166","0.8582189615743039","0.8582189615743039","0.8582189615743039","0.8909616997284666","0.8909616997284666","0.8909616997284666"
"18","0.8795556968403977","0.8795556968403977","0.8795556968403977","0.8767676109715346","0.8767676109715346","0.8767676109715346","0.8559626273530845","0.8559626273530845","0.8559626273530845","0.8894910587849204","0.8894910587849204","0.8894910587849204"
"19","0.8811185087900907","0.8811185087900907","0.8811185087900907","0.8817751986869132","0.8817751986869132","0.8817751986869132","0.8562096756726867","0.8562096756726867","0.8562096756726867","0.8885371279013698","0.8885371279013698","0.8885371279013698"
"20","0.8797370485490389","0.8797370485490389","0.8797370485490389","0.8861835367559449","0.8861835367559449","0.8861835367559449","0.8595306420588454","0.8595306420588454","0.8595306420588454","0.8933773727001165","0.8933773727001165","0.8933773727001165"
"21","0.8809389644738176","0.8809389644738176","0.8809389644738176","0.8861325694920898","0.8861325694920898","0.8861325694920898","0.8563409968390989","0.8563409968390989","0.8563409968390989","0.8895170528100415","0.8895170528100415","0.8895170528100415"
"22","0.8844691920693712","0.8844691920693712","0.8844691920693712","0.8866462051836722","0.8866462051836722","0.8866462051836722","0.8596874648710626","0.8596874648710626","0.8596874648710626","0.8795382353885492","0.8795382353885492","0.8795382353885492"
"23","0.8810511549024068","0.8810511549024068","0.8810511549024068","0.889409179707408","0.889409179707408","0.889409179707408","0.8595649284722069","0.8595649284722069","0.8595649284722069","0.8872247568848605","0.8872247568848605","0.8872247568848605"
